,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
481,7930,"# generated using pymatgen
data_CaOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93220678
_cell_length_b   3.93220678
_cell_length_c   3.93220678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaOsN2O
_chemical_formula_sum   'Ca1 Os1 N2 O1'
_cell_volume   60.80076472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00119145  0.00000000  0.00000000  1
  Os  Os1  1  0.50138625  0.50000000  0.50000000  1
  N  N2  1  0.50169590  -0.00000000  0.50000000  1
  N  N3  1  0.50169590  0.50000000  0.00000000  1
  O  O4  1  0.00159346  0.50000000  0.50000000  1
",CaOsON2,0.98,0.8334797668551189,0.0,0.0
4858,14978,"# generated using pymatgen
data_BiPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43283127
_cell_length_b   4.43283127
_cell_length_c   4.43283127
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbO3
_chemical_formula_sum   'Bi1 Pb1 O3'
_cell_volume   87.10510345
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.11233528  -0.00000004  0.00000001  1
  Pb  Pb1  1  0.50543693  0.50000000  0.50000000  1
  O  O2  1  0.36550004  0.00000000  0.50000000  1
  O  O3  1  0.36550004  0.50000000  -0.00000000  1
  O  O4  1  -0.01706452  0.50000000  0.50000000  1
",BiPbO3,0.86,0.8544371204407966,0.0,0.0
641,12325,"# generated using pymatgen
data_ReWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01948045
_cell_length_b   4.01948045
_cell_length_c   4.01948045
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReWO2F
_chemical_formula_sum   'Re1 W1 O2 F1'
_cell_volume   64.93962270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.15474660  0.00000000  0.00000000  1
  Re  Re1  1  0.61398367  0.50000000  0.50000000  1
  F  F2  1  0.30217170  0.00000000  0.50000000  1
  O  O3  1  0.64416149  0.50000000  0.00000000  1
  O  O4  1  0.08499996  0.50000000  0.50000000  1
",WReO2F,1.48,1.4715844731303604,0.0,0.0
16968,10643,"# generated using pymatgen
data_AlCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07727641
_cell_length_b   4.07727641
_cell_length_c   4.07727641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCoSO2
_chemical_formula_sum   'Al1 Co1 S1 O2'
_cell_volume   67.78138904
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.06464649  0.00000000  0.00000000  1
  Al  Al1  1  0.56031384  0.50000000  0.50000000  1
  S  S2  1  0.32195285  0.00000000  0.50000000  1
  O  O3  1  0.56250576  0.50000000  0.00000000  1
  O  O4  1  0.00468195  0.50000000  0.50000000  1
",CoAlO2S,1.3,1.3060086032916174,0.0,0.0
5298,16538,"# generated using pymatgen
data_RbPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50811694
_cell_length_b   4.50811694
_cell_length_c   4.50811694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPbN3
_chemical_formula_sum   'Rb1 Pb1 N3'
_cell_volume   91.61899421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.02345767  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.58935342  0.50000000  0.50000000  1
  N  N2  1  0.46197883  0.00000000  0.50000000  1
  N  N3  1  0.46197883  0.50000000  0.00000000  1
  N  N4  1  0.09101714  0.50000000  0.50000000  1
",RbPbN3,2.52,1.904856819204874,0.0,0.0
10566,18409,"# generated using pymatgen
data_LaHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24735719
_cell_length_b   4.24735719
_cell_length_c   4.24735719
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaHgN3
_chemical_formula_sum   'La1 Hg1 N3'
_cell_volume   76.62250678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",LaHgN3,1.66,1.639773445595992,0.0,0.0
3192,10617,"# generated using pymatgen
data_MgTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23161944
_cell_length_b   4.23161944
_cell_length_c   4.23161944
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTaSO2
_chemical_formula_sum   'Mg1 Ta1 S1 O2'
_cell_volume   75.77392959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.15926478  0.00000000  0.00000000  1
  Mg  Mg1  1  0.52645500  0.50000000  0.50000000  1
  S  S2  1  0.46493409  -0.00000000  0.50000000  1
  O  O3  1  0.35404647  0.50000000  -0.00000000  1
  O  O4  1  -0.00852353  0.50000000  0.50000000  1
",TaMgO2S,1.42,1.3401943639594058,0.0,0.0
16827,10928,"# generated using pymatgen
data_ZrBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30716830
_cell_length_b   4.30716830
_cell_length_c   4.30716830
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBiO2F
_chemical_formula_sum   'Zr1 Bi1 O2 F1'
_cell_volume   79.90528871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",BiZrO2F,0.6,0.5950172361177899,0.0,0.0
16640,6161,"# generated using pymatgen
data_HfTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05320347
_cell_length_b   4.05320347
_cell_length_c   4.05320347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTeN2O
_chemical_formula_sum   'Hf1 Te1 N2 O1'
_cell_volume   66.58788445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00310083  0.00000000  0.00000000  1
  Te  Te1  1  0.50169437  0.50000000  0.50000000  1
  N  N2  1  0.50216888  0.00000000  0.50000000  1
  N  N3  1  0.50216888  0.50000000  0.00000000  1
  O  O4  1  0.00242136  0.50000000  0.50000000  1
",HfTeON2,1.98,1.988881101923792,0.0,0.0
10324,15691,"# generated using pymatgen
data_InRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15958294
_cell_length_b   4.15958294
_cell_length_c   4.15958294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InRhO3
_chemical_formula_sum   'In1 Rh1 O3'
_cell_volume   71.96964580
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.24628588  0.00000000  -0.00000000  1
  In  In1  1  0.55757675  0.50000000  0.50000000  1
  O  O2  1  0.40298519  -0.00000000  0.50000000  1
  O  O3  1  0.40298519  0.50000000  -0.00000000  1
  O  O4  1  0.03542922  0.50000000  0.50000000  1
",RhInO3,1.2,1.2045085093706682,0.0,0.0
16227,15674,"# generated using pymatgen
data_LiZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02694675
_cell_length_b   4.02694675
_cell_length_c   4.02694675
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnO3
_chemical_formula_sum   'Li1 Zn1 O3'
_cell_volume   65.30217686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00047202  0.00000000  -0.00000000  1
  Li  Li1  1  0.50434828  0.50000000  0.50000000  1
  O  O2  1  0.50025765  -0.00000000  0.50000000  1
  O  O3  1  0.50025765  0.50000000  0.00000000  1
  O  O4  1  0.00473562  0.50000000  0.50000000  1
",ZnLiO3,1.88,1.8755474571212745,0.0,0.0
11554,279,"# generated using pymatgen
data_HfPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21281731
_cell_length_b   4.21281731
_cell_length_c   4.21281731
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbNO2
_chemical_formula_sum   'Hf1 Pb1 N1 O2'
_cell_volume   74.76836415
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00108651  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50644035  0.50000000  0.50000000  1
  N  N2  1  0.49848953  0.00000000  0.50000000  1
  O  O3  1  0.50028148  0.50000000  0.00000000  1
  O  O4  1  0.00390697  0.50000000  0.50000000  1
",PbHfO2N,0.64,0.6397151712520739,0.0,0.0
18519,4714,"# generated using pymatgen
data_SiBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42684816
_cell_length_b   4.42684816
_cell_length_c   4.42684816
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBiNOF
_chemical_formula_sum   'Si1 Bi1 N1 O1 F1'
_cell_volume   86.75287536
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00046713  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50498135  0.50000000  0.50000000  1
  F  F2  1  0.49976218  0.00000000  0.50000000  1
  N  N3  1  0.50011730  0.50000000  0.00000000  1
  O  O4  1  0.00458417  0.50000000  0.50000000  1
",SiBiOFN,2.0,2.005243056143231,0.0,0.0
449,3944,"# generated using pymatgen
data_CoPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07266832
_cell_length_b   4.07266832
_cell_length_c   4.07266832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPtNOF
_chemical_formula_sum   'Co1 Pt1 N1 O1 F1'
_cell_volume   67.55183151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00055958  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50657324  0.50000000  0.50000000  1
  F  F2  1  0.50007821  0.00000000  0.50000000  1
  N  N3  1  0.49894623  0.50000000  0.00000000  1
  O  O4  1  0.00495437  0.50000000  0.50000000  1
",CoPtOFN,1.82,1.799899646455375,0.0,0.0
1617,12317,"# generated using pymatgen
data_CoBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49823524
_cell_length_b   4.49823524
_cell_length_c   4.49823524
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBiO2F
_chemical_formula_sum   'Co1 Bi1 O2 F1'
_cell_volume   91.01783316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00083102  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50567181  0.50000000  0.50000000  1
  F  F2  1  0.49968844  0.00000000  0.50000000  1
  O  O3  1  0.50060357  0.50000000  0.00000000  1
  O  O4  1  0.00563858  0.50000000  0.50000000  1
",CoBiO2F,1.3,1.2700800906180896,0.0,0.0
9652,3887,"# generated using pymatgen
data_LaPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17377423
_cell_length_b   4.17377423
_cell_length_c   4.17377423
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPdNOF
_chemical_formula_sum   'La1 Pd1 N1 O1 F1'
_cell_volume   72.70878013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00051850  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50488248  0.50000000  0.50000000  1
  F  F2  1  0.50009392  0.00000000  0.50000000  1
  N  N3  1  0.49976748  0.50000000  0.00000000  1
  O  O4  1  0.00467860  0.50000000  0.50000000  1
",LaPdOFN,1.14,1.1463736674676306,0.0,0.0
2561,18125,"# generated using pymatgen
data_ScSbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98949639
_cell_length_b   3.98949639
_cell_length_c   3.98949639
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSbN3
_chemical_formula_sum   'Sc1 Sb1 N3'
_cell_volume   63.49714955
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ScSbN3,1.36,1.3576789762043735,0.0,0.0
14236,8592,"# generated using pymatgen
data_CsPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98059971
_cell_length_b   4.98059971
_cell_length_c   4.98059971
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPtSO2
_chemical_formula_sum   'Cs1 Pt1 S1 O2'
_cell_volume   123.55061687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00011326  0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50669524  0.50000000  0.50000000  1
  S  S2  1  0.49916659  0.00000000  0.50000000  1
  O  O3  1  0.50052042  0.50000000  0.00000000  1
  O  O4  1  0.00312749  0.50000000  0.50000000  1
",PtCsO2S,3.54,3.1131770476465115,0.0,0.0
2686,10181,"# generated using pymatgen
data_ScAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34407012
_cell_length_b   4.34407012
_cell_length_c   4.34407012
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAuSO2
_chemical_formula_sum   'Sc1 Au1 S1 O2'
_cell_volume   81.97670913
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.07559376  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.65130719  0.50000000  0.50000000  1
  S  S2  1  0.13930671  -0.00000000  0.50000000  1
  O  O3  1  0.67555681  0.50000000  -0.00000000  1
  O  O4  1  0.18452211  0.50000000  0.50000000  1
",AuScO2S,0.92,0.9197131098328434,0.0,0.0
13704,8414,"# generated using pymatgen
data_RbYSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93692305
_cell_length_b   4.93692305
_cell_length_c   4.93692305
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbYSO2
_chemical_formula_sum   'Rb1 Y1 S1 O2'
_cell_volume   120.32865867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",RbYO2S,1.26,0.9306519604030028,0.0,0.0
16969,14525,"# generated using pymatgen
data_TiZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88190964
_cell_length_b   3.88190964
_cell_length_c   3.88190964
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiZnO3
_chemical_formula_sum   'Ti1 Zn1 O3'
_cell_volume   58.49735984
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.18150527  0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50122822  0.50000000  0.50000000  1
  O  O2  1  0.61302919  0.00000000  0.50000000  1
  O  O3  1  0.61302919  0.50000000  -0.00000000  1
  O  O4  1  0.02672044  0.50000000  0.50000000  1
",TiZnO3,1.06,1.056110492647516,0.0,0.0
18313,2444,"# generated using pymatgen
data_RbReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33828313
_cell_length_b   4.33828313
_cell_length_c   4.33828313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbReNO2
_chemical_formula_sum   'Rb1 Re1 N1 O2'
_cell_volume   81.64952782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00032779  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50432330  0.50000000  0.50000000  1
  N  N2  1  0.50022248  0.00000000  0.50000000  1
  O  O3  1  0.50019613  0.50000000  0.00000000  1
  O  O4  1  0.00460162  0.50000000  0.50000000  1
",ReRbO2N,3.68,3.6847811515460185,0.0,0.0
