,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
17478,17822,"# generated using pymatgen
data_TlWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09207859
_cell_length_b   4.09207859
_cell_length_c   4.09207859
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlWN3
_chemical_formula_sum   'Tl1 W1 N3'
_cell_volume   68.52229452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  W  W1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TlWN3,0.92,0.8337507874381472,0.0,0.0
13580,5835,"# generated using pymatgen
data_RbWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17703845
_cell_length_b   4.17703845
_cell_length_c   4.17703845
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbWN2O
_chemical_formula_sum   'Rb1 W1 N2 O1'
_cell_volume   72.87950559
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00195608  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50086893  0.50000000  0.50000000  1
  N  N2  1  0.50147272  0.00000000  0.50000000  1
  N  N3  1  0.50147272  0.50000000  0.00000000  1
  O  O4  1  0.00110425  0.50000000  0.50000000  1
",WRbON2,4.38,3.776089054203004,0.0,0.0
5518,17225,"# generated using pymatgen
data_NiRhN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73280324
_cell_length_b   3.73280324
_cell_length_c   3.73280324
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiRhN3
_chemical_formula_sum   'Ni1 Rh1 N3'
_cell_volume   52.01220876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.11460866  -0.00000000  0.00000000  1
  Ni  Ni1  1  0.50076356  0.50000000  0.50000000  1
  N  N2  1  0.38514546  -0.00000000  0.50000000  1
  N  N3  1  0.38514546  0.50000000  -0.00000000  1
  N  N4  1  -0.03608769  0.50000000  0.50000000  1
",RhNiN3,1.6,1.5750935571898566,0.0,0.0
12461,16255,"# generated using pymatgen
data_BaSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57957764
_cell_length_b   4.57957764
_cell_length_c   4.57957764
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSnN3
_chemical_formula_sum   'Ba1 Sn1 N3'
_cell_volume   96.04533570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00052670  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50405296  0.50000000  0.50000000  1
  N  N2  1  0.50038198  0.00000000  0.50000000  1
  N  N3  1  0.50038198  0.50000000  -0.00000000  1
  N  N4  1  0.00435164  0.50000000  0.50000000  1
",SnBaN3,2.8,2.3676919688887024,0.0,0.0
15951,3611,"# generated using pymatgen
data_TiIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04293491
_cell_length_b   4.04293491
_cell_length_c   4.04293491
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiIrNOF
_chemical_formula_sum   'Ti1 Ir1 N1 O1 F1'
_cell_volume   66.08307566
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00025150  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50624521  0.50000000  0.50000000  1
  F  F2  1  0.49981009  0.00000000  0.50000000  1
  N  N3  1  0.50014996  0.50000000  0.00000000  1
  O  O4  1  0.00522342  0.50000000  0.50000000  1
",TiIrOFN,1.5,1.920258838382272,0.0,0.0
1105,7809,"# generated using pymatgen
data_ReRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90610220
_cell_length_b   3.90610220
_cell_length_c   3.90610220
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReRuN2O
_chemical_formula_sum   'Re1 Ru1 N2 O1'
_cell_volume   59.59787949
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00170033  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50232037  0.50000000  0.50000000  1
  N  N2  1  0.50238884  0.00000000  0.50000000  1
  N  N3  1  0.50238884  0.50000000  0.00000000  1
  O  O4  1  0.00211402  0.50000000  0.50000000  1
",ReRuON2,2.14,2.133508497401036,0.0,0.0
3232,6150,"# generated using pymatgen
data_LaZnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97241833
_cell_length_b   3.97241833
_cell_length_c   3.97241833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZnN2O
_chemical_formula_sum   'La1 Zn1 N2 O1'
_cell_volume   62.68518786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00083092  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50521955  0.50000000  0.50000000  1
  N  N2  1  0.50006063  0.00000000  0.50000000  1
  N  N3  1  0.50006063  0.50000000  0.00000000  1
  O  O4  1  0.00403610  0.50000000  0.50000000  1
",LaZnON2,1.18,1.060256296197985,0.0,0.0
12355,7796,"# generated using pymatgen
data_SiBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25225110
_cell_length_b   4.25225110
_cell_length_c   4.25225110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBiN2O
_chemical_formula_sum   'Si1 Bi1 N2 O1'
_cell_volume   76.88767114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.26929679  -0.00000000  0.00000000  1
  Bi  Bi1  1  0.51181452  0.50000000  0.50000000  1
  N  N2  1  0.36345551  0.00000000  0.50000000  1
  N  N3  1  0.36345551  0.50000000  -0.00000000  1
  O  O4  1  -0.01842841  0.50000000  0.50000000  1
",SiBiON2,1.96,1.956302865623928,0.0,0.0
5040,9084,"# generated using pymatgen
data_CaReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40363450
_cell_length_b   4.40363450
_cell_length_c   4.40363450
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaReSO2
_chemical_formula_sum   'Ca1 Re1 S1 O2'
_cell_volume   85.39526646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  -0.08825959  0.00000000  0.00000000  1
  Ca  Ca1  1  0.65797728  0.50000000  0.50000000  1
  S  S2  1  0.07238635  0.00000000  0.50000000  1
  O  O3  1  0.79889849  0.50000000  0.00000000  1
  O  O4  1  0.16898479  0.50000000  0.50000000  1
",ReCaO2S,1.46,1.3655258274594844,0.0,0.0
11215,1603,"# generated using pymatgen
data_BaWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37470901
_cell_length_b   4.37470901
_cell_length_c   4.37470901
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaWNO2
_chemical_formula_sum   'Ba1 W1 N1 O2'
_cell_volume   83.72352626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.20301648  0.00000000  0.00000000  1
  Ba  Ba1  1  0.57079925  0.50000000  0.50000000  1
  N  N2  1  0.19955738  -0.00000000  0.50000000  1
  O  O3  1  0.25465669  0.50000000  0.00000000  1
  O  O4  1  0.05987547  0.50000000  0.50000000  1
",WBaO2N,1.72,1.720629323905588,0.0,0.0
10618,6168,"# generated using pymatgen
data_KVN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97894964
_cell_length_b   3.97894964
_cell_length_c   3.97894964
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KVN2O
_chemical_formula_sum   'K1 V1 N2 O1'
_cell_volume   62.99489073
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00616151  -0.00000000  0.00000000  1
  V  V1  1  0.52501578  0.50000000  0.50000000  1
  N  N2  1  0.49603246  0.00000000  0.50000000  1
  N  N3  1  0.49603246  0.50000000  0.00000000  1
  O  O4  1  -0.00601063  0.50000000  0.50000000  1
",KVON2,1.26,0.6806280963922056,0.0,0.0
1831,8969,"# generated using pymatgen
data_AlGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20957317
_cell_length_b   4.20957317
_cell_length_c   4.20957317
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGeSO2
_chemical_formula_sum   'Al1 Ge1 S1 O2'
_cell_volume   74.59576781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13170112  -0.00000000  0.00000000  1
  Al  Al1  1  0.55589789  0.50000000  0.50000000  1
  S  S2  1  0.40921642  0.00000000  0.50000000  1
  O  O3  1  0.42995754  0.50000000  0.00000000  1
  O  O4  1  -0.01741318  0.50000000  0.50000000  1
",GeAlO2S,1.0,1.0041094204469645,0.0,0.0
18177,7983,"# generated using pymatgen
data_YZrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21983619
_cell_length_b   4.21983619
_cell_length_c   4.21983619
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YZrN2O
_chemical_formula_sum   'Y1 Zr1 N2 O1'
_cell_volume   75.14269700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.17360411  0.00000000  0.00000000  1
  Zr  Zr1  1  0.53501726  0.50000000  0.50000000  1
  N  N2  1  0.42980437  0.00000000  0.50000000  1
  N  N3  1  0.42980437  0.50000000  0.00000000  1
  O  O4  1  0.00589784  0.50000000  0.50000000  1
",YZrON2,0.56,0.5592491542860671,0.0,0.0
11201,1936,"# generated using pymatgen
data_CaTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15215498
_cell_length_b   4.15215498
_cell_length_c   4.15215498
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTiNO2
_chemical_formula_sum   'Ca1 Ti1 N1 O2'
_cell_volume   71.58477520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.35697302  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.70793965  0.50000000  0.50000000  1
  N  N2  1  0.31638985  -0.00000000  0.50000000  1
  O  O3  1  0.52481480  0.50000000  -0.00000000  1
  O  O4  1  0.19910107  0.50000000  0.50000000  1
",TiCaO2N,1.46,1.4506316406615185,0.0,0.0
7408,11807,"# generated using pymatgen
data_MgTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40396500
_cell_length_b   4.40396500
_cell_length_c   4.40396500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeO2F
_chemical_formula_sum   'Mg1 Te1 O2 F1'
_cell_volume   85.41449486
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.31775430  0.00000000  0.00000000  1
  Te  Te1  1  0.60758714  0.50000000  0.50000000  1
  F  F2  1  0.26869735  0.00000000  0.50000000  1
  O  O3  1  0.48309099  0.50000000  0.00000000  1
  O  O4  1  0.03500193  0.50000000  0.50000000  1
",MgTeO2F,1.12,1.0382653386605831,0.0,0.0
15649,3904,"# generated using pymatgen
data_FeGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84106260
_cell_length_b   3.84106260
_cell_length_c   3.84106260
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeGeNOF
_chemical_formula_sum   'Fe1 Ge1 N1 O1 F1'
_cell_volume   56.67012321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00059038  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50578297  0.50000000  0.50000000  1
  F  F2  1  0.49946377  0.00000000  0.50000000  1
  N  N3  1  0.49966102  0.50000000  0.00000000  1
  O  O4  1  0.00437385  0.50000000  0.50000000  1
",FeGeOFN,1.0,0.951145998106987,0.0,0.0
284,5810,"# generated using pymatgen
data_SrAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93030800
_cell_length_b   3.93030800
_cell_length_c   3.93030800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsN2O
_chemical_formula_sum   'Sr1 As1 N2 O1'
_cell_volume   60.71272937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00292058  0.00000000  0.00000000  1
  As  As1  1  0.50837173  0.50000000  0.50000000  1
  N  N2  1  0.49946686  0.00000000  0.50000000  1
  N  N3  1  0.49946686  0.50000000  0.00000000  1
  O  O4  1  -0.00003799  0.50000000  0.50000000  1
",SrAsON2,1.3,0.9954544930410856,0.0,0.0
9594,13891,"# generated using pymatgen
data_PtWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13352180
_cell_length_b   4.13352180
_cell_length_c   4.13352180
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtWO3
_chemical_formula_sum   'Pt1 W1 O3'
_cell_volume   70.62536378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.00205077  -0.00000000  0.00000000  1
  Pt  Pt1  1  0.30690333  0.50000000  0.50000000  1
  O  O2  1  0.19875632  -0.00000000  0.50000000  1
  O  O3  1  0.19875632  0.50000000  0.00000000  1
  O  O4  1  -0.19866939  0.50000000  0.50000000  1
",WPtO3,1.8,1.8039370637695789,0.0,0.0
13230,8770,"# generated using pymatgen
data_CuBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21656234
_cell_length_b   4.21656234
_cell_length_c   4.21656234
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBiSO2
_chemical_formula_sum   'Cu1 Bi1 S1 O2'
_cell_volume   74.96793988
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00144239  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50608250  0.50000000  0.50000000  1
  S  S2  1  0.49791119  0.00000000  0.50000000  1
  O  O3  1  0.50135063  0.50000000  0.00000000  1
  O  O4  1  0.00356363  0.50000000  0.50000000  1
",BiCuO2S,1.04,1.0468085966307683,0.0,0.0
6077,13378,"# generated using pymatgen
data_NiIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95001175
_cell_length_b   3.95001175
_cell_length_c   3.95001175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiIrO2F
_chemical_formula_sum   'Ni1 Ir1 O2 F1'
_cell_volume   61.63042484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00034381  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50584668  0.50000000  0.50000000  1
  F  F2  1  0.49961910  0.00000000  0.50000000  1
  O  O3  1  0.49929015  0.50000000  0.00000000  1
  O  O4  1  0.00521237  0.50000000  0.50000000  1
",NiIrO2F,1.58,1.5751752121658604,0.0,0.0
8769,13570,"# generated using pymatgen
data_AlHgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78178577
_cell_length_b   3.78178577
_cell_length_c   3.78178577
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlHgO3
_chemical_formula_sum   'Al1 Hg1 O3'
_cell_volume   54.08673542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00167002  0.00000000  0.00000000  1
  Al  Al1  1  0.50225172  0.50000000  0.50000000  1
  O  O2  1  0.50242575  -0.00000000  0.50000000  1
  O  O3  1  0.50242575  0.50000000  0.00000000  1
  O  O4  1  0.00258923  0.50000000  0.50000000  1
",HgAlO3,0.96,0.9671173093502424,0.0,0.0
7673,5924,"# generated using pymatgen
data_LiPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04768745
_cell_length_b   4.04768745
_cell_length_c   4.04768745
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPdN2O
_chemical_formula_sum   'Li1 Pd1 N2 O1'
_cell_volume   66.31639514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00030610  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50622601  0.50000000  0.50000000  1
  N  N2  1  0.49964070  0.00000000  0.50000000  1
  N  N3  1  0.49964070  0.50000000  -0.00000000  1
  O  O4  1  0.00455589  0.50000000  0.50000000  1
",LiPdON2,2.32,1.964580764974329,0.0,0.0
