,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
12465,11507,"# generated using pymatgen
data_LaGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24963035
_cell_length_b   4.24963035
_cell_length_c   4.24963035
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGeO2F
_chemical_formula_sum   'La1 Ge1 O2 F1'
_cell_volume   76.74559632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",LaGeO2F,0.72,0.7279929049067562,0.0,0.0
6843,14412,"# generated using pymatgen
data_MnSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57679284
_cell_length_b   3.57679284
_cell_length_c   3.57679284
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiO3
_chemical_formula_sum   'Mn1 Si1 O3'
_cell_volume   45.75950979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00231481  0.00000000  -0.00000000  1
  Si  Si1  1  0.50128552  0.50000000  0.50000000  1
  O  O2  1  0.50266839  -0.00000000  0.50000000  1
  O  O3  1  0.50266839  0.50000000  0.00000000  1
  O  O4  1  0.00214783  0.50000000  0.50000000  1
",MnSiO3,0.32,0.3253165543450705,0.0,0.0
14918,3389,"# generated using pymatgen
data_TaPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21377124
_cell_length_b   4.21377124
_cell_length_c   4.21377124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPbNOF
_chemical_formula_sum   'Ta1 Pb1 N1 O1 F1'
_cell_volume   74.81916634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00163767  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50403880  0.50000000  0.50000000  1
  F  F2  1  0.50106828  0.00000000  0.50000000  1
  N  N3  1  0.49895477  0.50000000  0.00000000  1
  O  O4  1  0.00211826  0.50000000  0.50000000  1
",PbTaOFN,0.48,0.4879900196666114,0.0,0.0
17911,14562,"# generated using pymatgen
data_RbReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24120209
_cell_length_b   4.24120209
_cell_length_c   4.24120209
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbReO3
_chemical_formula_sum   'Rb1 Re1 O3'
_cell_volume   76.28987427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.44145140  0.00000000  0.00000000  1
  Rb  Rb1  1  0.94106710  0.50000000  0.50000000  1
  O  O2  1  0.44189176  0.00000000  0.50000000  1
  O  O3  1  0.44189176  0.50000000  0.00000000  1
  O  O4  1  0.44096861  0.50000000  0.50000000  1
",ReRbO3,2.02,2.0263520115254714,0.0,0.0
18173,2198,"# generated using pymatgen
data_TlGaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00583040
_cell_length_b   4.00583040
_cell_length_c   4.00583040
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGaNO2
_chemical_formula_sum   'Tl1 Ga1 N1 O2'
_cell_volume   64.28026746
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00061441  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50526133  0.50000000  0.50000000  1
  N  N2  1  0.49975176  0.00000000  0.50000000  1
  O  O3  1  0.49988063  0.50000000  0.00000000  1
  O  O4  1  0.00439550  0.50000000  0.50000000  1
",TlGaO2N,1.2,1.2077744302188216,0.0,0.0
6491,1525,"# generated using pymatgen
data_LiCoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63005229
_cell_length_b   3.63005229
_cell_length_c   3.63005229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoNO2
_chemical_formula_sum   'Li1 Co1 N1 O2'
_cell_volume   47.83421425
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50517627  0.00000000  -0.00000000  1
  Li  Li1  1  0.78939628  0.50000000  0.50000000  1
  N  N2  1  0.42931014  0.00000000  0.50000000  1
  O  O3  1  0.74261230  0.50000000  0.00000000  1
  O  O4  1  0.27418610  0.50000000  0.50000000  1
",CoLiO2N,1.44,1.4428840082451644,0.0,0.0
18225,9292,"# generated using pymatgen
data_LiCaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89955180
_cell_length_b   4.89955180
_cell_length_c   4.89955180
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaSO2
_chemical_formula_sum   'Li1 Ca1 S1 O2'
_cell_volume   117.61671876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00054595  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50401789  0.50000000  0.50000000  1
  S  S2  1  0.49735794  -0.00000000  0.50000000  1
  O  O3  1  0.50177181  0.50000000  -0.00000000  1
  O  O4  1  0.00605783  0.50000000  0.50000000  1
",LiCaO2S,2.16,1.8192879288763628,0.0,0.0
6753,15996,"# generated using pymatgen
data_BRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89219735
_cell_length_b   3.89219735
_cell_length_c   3.89219735
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BRuO3
_chemical_formula_sum   'B1 Ru1 O3'
_cell_volume   58.96367690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00314845  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50277992  0.50000000  0.50000000  1
  O  O2  1  0.50159694  -0.00000000  0.50000000  1
  O  O3  1  0.50159694  0.50000000  -0.00000000  1
  O  O4  1  0.00255491  0.50000000  0.50000000  1
",BRuO3,2.4,2.392085626823044,0.0,0.0
10339,14628,"# generated using pymatgen
data_CsIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46854232
_cell_length_b   4.46854232
_cell_length_c   4.46854232
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsIrO3
_chemical_formula_sum   'Cs1 Ir1 O3'
_cell_volume   89.22727421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00035427  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50402522  0.50000000  0.50000000  1
  O  O2  1  0.50065185  0.00000000  0.50000000  1
  O  O3  1  0.50065185  0.50000000  -0.00000000  1
  O  O4  1  0.00419148  0.50000000  0.50000000  1
",IrCsO3,3.46,3.458814434230713,0.0,0.0
11420,9689,"# generated using pymatgen
data_NbCrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18132847
_cell_length_b   4.18132847
_cell_length_c   4.18132847
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCrSO2
_chemical_formula_sum   'Nb1 Cr1 S1 O2'
_cell_volume   73.10428891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.11034180  -0.00000000  -0.00000000  1
  Cr  Cr1  1  0.53665266  0.50000000  0.50000000  1
  S  S2  1  0.42881977  -0.00000000  0.50000000  1
  O  O3  1  0.40711769  0.50000000  -0.00000000  1
  O  O4  1  -0.00762287  0.50000000  0.50000000  1
",NbCrO2S,0.98,0.8290937997911214,0.0,0.0
11799,15984,"# generated using pymatgen
data_MoAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19259123
_cell_length_b   4.19259123
_cell_length_c   4.19259123
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoAuO3
_chemical_formula_sum   'Mo1 Au1 O3'
_cell_volume   73.69661903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.19937267  -0.00000000  -0.00000000  1
  Au  Au1  1  0.50521328  0.50000000  0.50000000  1
  O  O2  1  0.39101548  -0.00000000  0.50000000  1
  O  O3  1  0.39101548  0.50000000  0.00000000  1
  O  O4  1  -0.00394245  0.50000000  0.50000000  1
",MoAuO3,1.76,1.7678797354339353,0.0,0.0
16617,17060,"# generated using pymatgen
data_MnBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73558420
_cell_length_b   3.73558420
_cell_length_c   3.73558420
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBeN3
_chemical_formula_sum   'Mn1 Be1 N3'
_cell_volume   52.12854353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00787654  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.17517771  0.50000000  0.50000000  1
  N  N2  1  0.04118472  -0.00000000  0.50000000  1
  N  N3  1  0.04118472  0.50000000  0.00000000  1
  N  N4  1  -0.39103117  0.50000000  0.50000000  1
",BeMnN3,1.3,1.1185974535722225,0.0,0.0
14798,4015,"# generated using pymatgen
data_BeGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77646245
_cell_length_b   3.77646245
_cell_length_c   3.77646245
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGeNOF
_chemical_formula_sum   'Be1 Ge1 N1 O1 F1'
_cell_volume   53.85865604
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00037010  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50598733  0.50000000  0.50000000  1
  F  F2  1  0.49951390  0.00000000  0.50000000  1
  N  N3  1  0.49961982  0.50000000  0.00000000  1
  O  O4  1  0.00440917  0.50000000  0.50000000  1
",BeGeOFN,1.68,1.685803390243894,0.0,0.0
17045,6944,"# generated using pymatgen
data_YSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67730387
_cell_length_b   3.67730387
_cell_length_c   3.67730387
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSiN2O
_chemical_formula_sum   'Y1 Si1 N2 O1'
_cell_volume   49.72657591
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00268089  0.00000000  0.00000000  1
  Si  Si1  1  0.50210152  0.50000000  0.50000000  1
  N  N2  1  0.50179311  -0.00000000  0.50000000  1
  N  N3  1  0.50179311  0.50000000  0.00000000  1
  O  O4  1  0.00152204  0.50000000  0.50000000  1
",YSiON2,0.54,0.5350759491820852,0.0,0.0
8973,11901,"# generated using pymatgen
data_LiZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70852343
_cell_length_b   3.70852343
_cell_length_c   3.70852343
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnO2F
_chemical_formula_sum   'Li1 Zn1 O2 F1'
_cell_volume   51.00386426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00030979  0.00000000  0.00000000  1
  Li  Li1  1  0.50497546  0.50000000  0.50000000  1
  F  F2  1  0.50011062  0.00000000  0.50000000  1
  O  O3  1  0.50005342  0.50000000  0.00000000  1
  O  O4  1  0.00455363  0.50000000  0.50000000  1
",ZnLiO2F,1.78,1.6220380327150536,0.0,0.0
10639,17209,"# generated using pymatgen
data_GaRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90533375
_cell_length_b   3.90533375
_cell_length_c   3.90533375
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaRuN3
_chemical_formula_sum   'Ga1 Ru1 N3'
_cell_volume   59.56271209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.12112535  0.00000000  0.00000000  1
  Ga  Ga1  1  0.47930874  0.50000000  0.50000000  1
  N  N2  1  0.34725271  -0.00000000  0.50000000  1
  N  N3  1  0.34725271  0.50000000  0.00000000  1
  N  N4  1  -0.03881682  0.50000000  0.50000000  1
",RuGaN3,1.74,1.7310812804690996,0.0,0.0
11439,6847,"# generated using pymatgen
data_TiCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78405325
_cell_length_b   3.78405325
_cell_length_c   3.78405325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCuN2O
_chemical_formula_sum   'Ti1 Cu1 N2 O1'
_cell_volume   54.18408187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.18358719  0.00000000  0.00000000  1
  Cu  Cu1  1  0.49891948  0.50000000  0.50000000  1
  N  N2  1  0.41455562  -0.00000000  0.50000000  1
  N  N3  1  0.41455562  0.50000000  0.00000000  1
  O  O4  1  -0.01544808  0.50000000  0.50000000  1
",TiCuON2,1.48,1.4809397736424998,0.0,0.0
12059,18206,"# generated using pymatgen
data_KWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08632709
_cell_length_b   4.08632709
_cell_length_c   4.08632709
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KWN3
_chemical_formula_sum   'K1 W1 N3'
_cell_volume   68.23377227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00548260  -0.00000000  0.00000000  1
  W  W1  1  0.51525263  0.50000000  0.50000000  1
  N  N2  1  0.49625706  -0.00000000  0.50000000  1
  N  N3  1  0.49625706  0.50000000  0.00000000  1
  N  N4  1  -0.00527173  0.50000000  0.50000000  1
",KWN3,1.08,0.4735530534079615,0.0,0.0
1216,13565,"# generated using pymatgen
data_LaCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19565148
_cell_length_b   4.19565148
_cell_length_c   4.19565148
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCdO3
_chemical_formula_sum   'La1 Cd1 O3'
_cell_volume   73.85811444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00195930  0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50061880  0.50000000  0.50000000  1
  O  O2  1  0.50092974  -0.00000000  0.50000000  1
  O  O3  1  0.50092974  0.50000000  0.00000000  1
  O  O4  1  0.00057707  0.50000000  0.50000000  1
",LaCdO3,0.78,0.7802402121421949,0.0,0.0
13897,16300,"# generated using pymatgen
data_NaTiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01708462
_cell_length_b   4.01708462
_cell_length_c   4.01708462
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiN3
_chemical_formula_sum   'Na1 Ti1 N3'
_cell_volume   64.82356921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.16880715  -0.00000000  -0.00000000  1
  Na  Na1  1  0.67818038  0.50000000  0.50000000  1
  N  N2  1  0.24977089  0.00000000  0.50000000  1
  N  N3  1  0.24977089  0.50000000  0.00000000  1
  N  N4  1  0.18084418  0.50000000  0.50000000  1
",TiNaN3,2.16,1.6025997463937351,0.0,0.0
13033,15761,"# generated using pymatgen
data_MgCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70524999
_cell_length_b   3.70524999
_cell_length_c   3.70524999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCoO3
_chemical_formula_sum   'Mg1 Co1 O3'
_cell_volume   50.86892338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00491082  0.00000000  0.00000000  1
  Co  Co1  1  0.50114257  0.50000000  0.50000000  1
  O  O2  1  0.50090600  0.00000000  0.50000000  1
  O  O3  1  0.50090600  0.50000000  0.00000000  1
  O  O4  1  0.00113437  0.50000000  0.50000000  1
",MgCoO3,0.82,0.8206904498594192,0.0,0.0
6576,10697,"# generated using pymatgen
data_LiTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89954367
_cell_length_b   3.89954367
_cell_length_c   3.89954367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiSO2
_chemical_formula_sum   'Li1 Ti1 S1 O2'
_cell_volume   59.29817994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.40023683  0.00000000  -0.00000000  1
  Li  Li1  1  0.41508200  0.50000000  0.50000000  1
  S  S2  1  0.85402568  -0.00000000  0.50000000  1
  O  O3  1  0.41846236  0.50000000  0.00000000  1
  O  O4  1  -0.07485766  0.50000000  0.50000000  1
",TiLiO2S,1.2,0.9783633083500526,0.0,0.0
